time_s,voltage_v
1.5807903951975988,1.0020055563814942
1.5817908954477238,1.0114862413489971
1.5827913956978488,0.9898416543507281
1.583791895947974,1.0006166768940996
1.584792396198099,1.0042880503421951
1.585792896448224,1.0069309493526402
1.586793396698349,1.0017643176733466
1.5877938969484742,0.9963296333643924
1.5887943971985992,0.9917240198663387
1.5897948974487242,1.0008613717881418
1.5907953976988494,0.989278554170903
1.5917958979489744,0.9707864511160201
1.5927963981990994,1.0043655658579331
1.5937968984492246,1.0090393281762324
1.5947973986993496,0.9763706673226111
1.5957978989494745,0.9899026963899924
1.5967983991995998,1.0061915575392104
1.5977988994497248,1.020574980742839
1.5987993996998497,1.0002079737608964
1.599799899949975,0.9927200173362564
1.6008004002001,0.9981710917396011
1.601800900450225,1.0137488290019487
1.6028014007003502,0.9935404308657082
1.6038019009504751,0.9920081595620219
1.6048024012006001,0.9951726504516583
1.6058029014507254,0.9904668046677273
1.6068034017008503,1.0012267979878873
1.6078039019509753,1.0162468824704667
1.6088044022011003,1.003230892644894
1.6098049024512255,0.9974765658908855
1.6108054027013505,0.9970819882023702
1.6118059029514755,0.9843681917852906
1.6128064032016007,1.0088311956556923
1.6138069034517257,0.9992217229961669
1.6148074037018507,0.9981952920298893
1.615807903951976,1.03193116221629
1.616808404202101,1.0029876102283093
1.617808904452226,0.9924821645538412
1.6188094047023511,0.9957364923803135
1.6198099049524761,1.011484518178149
1.6208104052026011,1.0011327574742341
1.6218109054527263,0.9856172654927746
1.6228114057028513,1.0091923262407878
1.6238119059529763,0.9933185874594244
1.6248124062031015,1.0187329973863715
1.6258129064532265,1.0108004915685715
1.6268134067033515,0.9955267833066288
1.6278139069534767,1.0128101573812784
1.6288144072036017,1.000678540600044
1.6298149074537267,1.0085277142842908
1.630815407703852,1.0048472981245158
1.631815907953977,0.9915363962679099
1.632816408204102,0.993564457870407
1.633816908454227,1.0102995583101724
1.634817408704352,0.9966521913678968
1.635817908954477,0.9959634552667274
1.636818409204602,0.9904487100058649
1.6378189094547273,1.004235923072457
1.6388194097048523,1.0206251789623642
1.6398199099549773,0.9893245987286687
1.6408204102051025,1.0002421212910715
1.6418209104552275,1.0141221318799458
1.6428214107053525,0.9992035127522189
1.6438219109554777,1.0045236456855293
1.6448224112056027,0.9893759941946572
1.6458229114557277,1.0042830028649112
1.646823411705853,0.998128492286035
1.6478239119559779,1.0098572385201143
1.6488244122061029,1.0118738032427006
1.649824912456228,1.02589558379562
1.650825412706353,1.0057962841849626
1.651825912956478,1.0032579210662769
1.6528264132066033,1.001943806672814
1.6538269134567283,0.9964683067313518
1.6548274137068533,1.0033848142780188
1.6558279139569785,0.997045968042649
1.6568284142071035,1.0016845982593643
1.6578289144572285,1.0131759701934326
1.6588294147073535,0.9899345754507473
1.6598299149574787,1.011398792845957
1.6608304152076037,1.013171163846084
1.6618309154577287,0.9988193335927151
1.6628314157078539,0.9787814752629737
1.6638319159579789,0.9939218094255984
1.6648324162081038,1.012969979415618
1.665832916458229,0.99977135755211
1.666833416708354,0.9900070196155183
1.667833916958479,0.9949522959997116
1.6688344172086043,1.0084062482380125
1.6698349174587293,1.0054673858862153
1.6708354177088542,0.9976107309024007
1.6718359179589795,0.9963318089184997
1.6728364182091044,0.9960824721409396
1.6738369184592294,0.9907759518382697
1.6748374187093547,1.016153810097213
1.6758379189594796,0.9967768475123681
1.6768384192096046,1.0121716359175292
1.6778389194597298,1.0152132092607768
1.6788394197098548,1.0099831553116418
1.6798399199599798,0.9956838403805904
1.6808404202101048,1.0040373412138353
1.68184092046023,0.999758080713436
1.682841420710355,0.990963014342736
1.68384192096048,1.0032436216894893
1.6848424212106052,0.9882096266777957
1.6858429214607302,1.0118768140324876
1.6868434217108552,0.9953538426218488
1.6878439219609804,1.0020116075362986
1.6888444222111054,1.0028328850585395
1.6898449224612304,0.9974109520005491
1.6908454227113556,1.0058669352208882
1.6918459229614806,0.9952509562258945
1.6928464232116056,1.0087129615114976
1.6938469234617308,0.9865401876770735
1.6948474237118558,1.00126377645169
1.6958479239619808,1.0193892670907847
1.696848424212106,0.9899966605953308
1.697848924462231,0.9932225212009128
1.698849424712356,1.0051390468137702
1.6998499249624812,1.0017957839126188
1.7008504252126062,1.0035062652418127
1.7018509254627312,1.004891834096958
1.7028514257128564,1.006347176424709
1.7038519259629814,1.0110969595020611
1.7048524262131064,1.0040981473935708
1.7058529264632314,0.9975873844129306
1.7068534267133566,1.0067256984898953
1.7078539269634816,1.0189987817167512
1.7088544272136066,0.9986736261489175
1.7098549274637318,0.9902546721466333
1.7108554277138568,1.011070773780157
1.7118559279639818,0.9987961576300879
1.712856428214107,0.9782732762528855
1.713856928464232,1.0084741911596304
1.714857428714357,0.9946466954043061
1.7158579289644822,0.9990946474846907
1.7168584292146072,1.0033197867920045
1.7178589294647322,1.0019049835632385
1.7188594297148574,1.0070945082820604
1.7198599299649824,0.9956451297818477
1.7208604302151074,1.0051310548437715
1.7218609304652326,0.9974045334248571
1.7228614307153576,1.0073881082801266
1.7238619309654826,1.0061536814827705
1.7248624312156078,0.9906456226649765
1.7258629314657328,1.0108598337337669
1.7268634317158578,0.9946403808257921
1.7278639319659828,1.0080805957597965
1.728864432216108,1.0036728931854897
1.729864932466233,1.0183818588503035
1.730865432716358,0.9977653640306109
1.7318659329664832,0.996506857393808
1.7328664332166082,0.9998058305159717
1.7338669334667332,0.9969682296790474
1.7348674337168584,1.0079994471684919
1.7358679339669834,0.983836922414935
1.7368684342171083,0.989463204368921
1.7378689344672336,0.9893219991216535
1.7388694347173586,1.0095031037580544
1.7398699349674835,1.017106160799237
1.7408704352176088,0.9989555338702079
1.7418709354677337,0.9983118075680026
1.7428714357178587,1.0007005449546562
1.743871935967984,1.011618804671521
1.744872436218109,0.9907264884443542
1.745872936468234,1.0023837075953326
1.7468734367183592,1.0097519919115745
1.7478739369684841,1.005010955046981
1.7488744372186091,1.0018958271601264
1.7498749374687343,1.0100104695041243
1.7508754377188593,0.9729676831956858
1.7518759379689843,1.0067787568561468
1.7528764382191093,0.9934592443773037
1.7538769384692345,0.9816936698243681
1.7548774387193595,1.0051120224323464
1.7558779389694845,1.013736579614843
1.7568784392196097,0.9986255068458987
1.7578789394697347,1.0095287354154734
1.7588794397198597,1.0161227706147693
1.759879939969985,1.0131491308184544
1.76088044022011,1.0163996299946065
1.761880940470235,1.0074212582127218
1.7628814407203601,1.0007543184851904
1.7638819409704851,0.9839803229725514
1.76488244122061,0.9975393554127122
1.7658829414707353,0.9915675137542717
1.7668834417208603,1.0217094065083967
1.7678839419709853,0.9982411210471357
1.7688844422211105,1.0012320272868027
1.7698849424712355,1.0055148332316992
1.7708854427213605,1.0004360043856375
1.7718859429714857,1.01695049096673
1.7728864432216107,0.9937734877653741
1.7738869434717357,1.0019460569234893
1.774887443721861,0.9925752776575191
1.775887943971986,0.9867997596862672
1.776888444222111,0.9938822952984885
1.7778889444722359,0.9996296197547856
1.778889444722361,0.9957069670893053
1.779889944972486,0.9930757812186798
1.780890445222611,0.9859368181192474
1.7818909454727363,0.9991689388055159
1.7828914457228613,0.9849527925862962
1.7838919459729863,1.0076005577591232
1.7848924462231115,1.0008243974302142
1.7858929464732365,0.9854244866506067
1.7868934467233615,0.9969079125682939
1.7878939469734867,0.9924784409098109
1.7888944472236117,1.0031917516154296
1.7898949474737367,1.013404512421896
1.7908954477238619,0.9812482846080608
1.7918959479739869,1.0011502713201068
1.7928964482241119,0.9983986836685723
1.793896948474237,1.0067134133475382
1.794897448724362,1.0021319796806099
1.795897948974487,0.9924803207472213
1.7968984492246123,0.9968094752218472
1.7978989494747373,0.9920397563698408
1.7988994497248623,1.0107600865281858
1.7998999499749873,1.0002131316792537
1.8009004502251125,1.0190119219489613
1.8019009504752375,0.9993934067047456
1.8029014507253625,0.9929159467831936
1.8039019509754877,0.984862870000204
1.8049024512256127,0.9819686165103246
1.8059029514757377,0.9841586530708951
1.8069034517258629,1.002671278130636
1.8079039519759879,1.0050872608747647
1.8089044522261128,0.9841881025580799
1.809904952476238,1.008950391581331
1.810905452726363,0.995169396724865
1.811905952976488,1.0014679361147263
1.8129064532266133,1.016122210995935
1.8139069534767382,1.0089683965692602
1.8149074537268632,0.9973146956208078
1.8159079539769885,0.9910880785401482
1.8169084542271134,0.9784818454934423
1.8179089544772384,0.992808465057138
1.8189094547273637,0.9978886946463514
1.8199099549774886,0.9901282006016159
1.8209104552276136,0.9986874251045799
1.8219109554777388,1.0007685125809453
1.8229114557278638,0.9977514329912969
1.8239119559779888,0.9934999661490281
1.8249124562281138,1.0016865379213375
1.825912956478239,1.0044193970438646
1.826913456728364,0.9890959992267832
1.827913956978489,1.014109313361562
1.8289144572286142,0.9990141079161429
1.8299149574787392,1.0001884852563194
1.8309154577288642,1.007082133160183
1.8319159579789894,1.0023321502526068
1.8329164582291144,1.0095313554007332
1.8339169584792394,1.0028712309411532
1.8349174587293646,0.9938756158718185
1.8359179589794896,1.0036150252956555
1.8369184592296146,0.9885627284859233
1.8379189594797398,1.001085588215703
1.8389194597298648,0.9996676919259946
1.8399199599799898,0.9979188240017296
1.840920460230115,0.9987146182609112
1.84192096048024,0.9811815037709033
1.842921460730365,0.9945127460393752
1.8439219609804902,1.0009284450498062
1.8449224612306152,1.00159856090095
1.8459229614807402,0.9897232465255188
1.8469234617308652,1.0126570772987822
1.8479239619809904,0.9913382513554105
1.8489244622311154,1.0096945727730824
1.8499249624812404,1.0042719452907585
1.8509254627313656,0.9935377294433598
1.8519259629814906,1.0177531122952486
1.8529264632316156,0.9880636358291912
1.8539269634817408,1.0091915466039911
1.8549274637318658,1.0100058287069666
1.8559279639819908,0.9932938040266421
1.856928464232116,1.0139246596366418
1.857928964482241,0.9974995419326135
1.858929464732366,1.0028869437351438
1.8599299649824912,1.0026032261128972
1.8609304652326162,0.9986569205112191
1.8619309654827412,1.0081080907758007
1.8629314657328664,1.007934895286004
1.8639319659829914,0.9825146883036459
1.8649324662331164,1.0130434103416603
1.8659329664832416,0.983375087833458
1.8669334667333666,1.0103254694857264
1.8679339669834916,1.011267058470764
1.8689344672336168,0.9890903423969162
1.8699349674837418,0.9958918633577586
1.8709354677338668,0.9889429590380658
1.8719359679839918,0.9978507948591794
1.872936468234117,0.996919661719346
1.873936968484242,1.007796609249771
1.874937468734367,1.0131030907278238
1.8759379689844922,1.0139568406948145
1.8769384692346172,0.9943783216292686
1.8779389694847421,0.9979077824606846
1.8789394697348674,0.9831656185809411
1.8799399699849924,0.9919412991519956
1.8809404702351173,1.0096485154771455
1.8819409704852426,1.0161558267326107
1.8829414707353676,0.9876565091570267
1.8839419709854925,0.9940753546963375
1.8849424712356178,0.9997359391688219
1.8859429714857427,1.0028016078203343
1.8869434717358677,0.9919039605739892
1.887943971985993,1.0042406058098607
1.888944472236118,0.9952616015405022
1.889944972486243,0.9998554720048337
1.8909454727363681,1.0054628369543015
1.8919459729864931,1.000064216992481
1.8929464732366181,0.9956361352692755
1.8939469734867433,0.9989038960755117
1.8949474737368683,0.9991163645224065
1.8959479739869933,0.9962998838736149
1.8969484742371183,0.9974120336602988
1.8979489744872435,1.0159864661608535
1.8989494747373685,1.0056091891556105
1.8999499749874935,0.9970451917646497
1.9009504752376187,1.0069695393035243
1.9019509754877437,0.9966618007150744
1.9029514757378687,1.0117312423791458
1.903951975987994,1.0036964183477428
1.904952476238119,0.9989269754352252
1.905952976488244,1.0044771666049126
1.9069534767383691,0.984291236314598
1.9079539769884941,0.9887323236464164
1.908954477238619,0.9880607487783274
1.9099549774887443,1.0014294302981819
1.9109554777388693,1.0173251498499851
1.9119559779889943,1.022313001813088
1.9129564782391195,1.006380511848292
1.9139569784892445,1.0050084460482316
1.9149574787393695,0.9819894244000913
1.9159579789894947,0.9945732641610908
1.9169584792396197,0.9921221650265302
1.9179589794897447,0.9937915269174051
1.9189594797398697,0.9983185650326374
1.919959979989995,0.9952790977219013
1.92096048024012,0.9802070056353005
1.9219609804902449,1.0074791064986361
1.92296148074037,0.9892725738355448
1.923961980990495,1.0023924728459268
1.92496248124062,1.020740830970334
1.9259629814907453,0.9908061583813306
1.9269634817408703,0.9746971290510578
1.9279639819909953,0.997139961999049
1.9289644822411205,1.0110096004666005
1.9299649824912455,1.0195834785188274
1.9309654827413705,0.9877045078554999
1.9319659829914957,1.0049669958216614
1.9329664832416207,0.9953468987794006
1.9339669834917457,0.998940519533716
1.9349674837418709,1.026443436251375
1.9359679839919959,0.9849702991800153
1.9369684842421209,1.0025373987435606
1.937968984492246,1.0046769334964831
1.938969484742371,1.0108578646677513
1.939969984992496,1.0009798325856922
1.9409704852426213,1.0030805060755208
1.9419709854927463,0.9960835146363601
1.9429714857428713,1.00269126935738
1.9439719859929963,0.9965680768320951
1.9449724862431215,1.0062157181389486
1.9459729864932465,0.9963038955476605
1.9469734867433715,1.003771002532223
1.9479739869934967,0.9997073701616244
1.9489744872436217,1.0112605005341568
1.9499749874937466,0.9994860605434434
1.9509754877438719,0.9822696728770377
1.9519759879939969,1.0126192123745579
1.9529764882441218,0.9909426741969692
1.953976988494247,0.9934623336881615
1.954977488744372,0.9940433840348308
1.955977988994497,1.0137443778395108
1.9569784892446223,0.9786432547325083
1.9579789894947472,1.031377482205063
1.9589794897448722,1.0105605649863765
1.9599799899949975,1.00223238609446
1.9609804902451224,0.9994510570334902
1.9619809904952474,1.0028555379023152
1.9629814907453726,1.0052112215775417
1.9639819909954976,1.006452153317283
1.9649824912456226,1.0055560423037748
1.9659829914957476,1.000895804661899
1.9669834917458728,0.9980266138691026
1.9679839919959978,0.9984872654731454
1.9689844922461228,0.998050915755691
1.969984992496248,1.0113376997867491
1.970985492746373,1.0059355663063232
1.971985992996498,0.9705961130061245
1.9729864932466232,1.0065590073883925
1.9739869934967482,1.0019473618389871
1.9749874937468732,0.9998129125917927
1.9759879939969984,0.996114815883029
1.9769884942471234,1.0112411278622406
1.9779889944972484,1.0094752655205905
1.9789894947473736,0.9922712244445064
1.9799899949974986,1.0040705242018255
1.9809904952476236,0.9902834341757117
1.9819909954977488,0.9862038200449421
1.9829914957478738,0.9937328295984741
1.9839919959979988,1.008623936698478
1.984992496248124,1.0095312525365534
1.985992996498249,1.005130856369141
1.986993496748374,1.0072509600988626
1.9879939969984992,1.005161785140428
1.9889944972486242,0.9935851863327034
1.9899949974987492,1.0043192277243906
1.9909954977488742,1.0080040975002367
1.9919959979989994,1.0075429154947324
1.9929964982491244,1.0118891358392463
1.9939969984992494,1.0070830405048048
1.9949974987493746,1.003514483998192
1.9959979989994996,1.010701504179062
1.9969984992496246,0.9997347890612588
1.9979989994997498,0.991181254985764
1.9989994997498748,0.9983693316911465
2.0,0.9925509747052041
